@relation DATA_SET_2012-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute #TABLE_ON_P_1 numeric
@attribute #TABLE_ON_P_2 numeric
@attribute #TABLE_ON_P_3 numeric
@attribute #TABLE_ON_P_4 numeric
@attribute #TABLE_ON_P_5 numeric
@attribute #TABLE_ON_P_6 numeric
@attribute #TABLE_ON_P_7 numeric
@attribute #TABLE_ON_P_8 numeric
@attribute #TABLE_ON_P_9 numeric
@attribute #TABLE_ON_P_10 numeric
@attribute TITLE_TFIDF numeric
@attribute LDA_TOPIC_0 numeric
@attribute LDA_TOPIC_1 numeric
@attribute LDA_TOPIC_2 numeric
@attribute LDA_TOPIC_3 numeric
@attribute LDA_TOPIC_4 numeric
@attribute LDA_TOPIC_5 numeric
@attribute LDA_TOPIC_6 numeric
@attribute LDA_TOPIC_7 numeric
@attribute LDA_TOPIC_8 numeric
@attribute LDA_TOPIC_9 numeric
@attribute LDA_TOPIC_10 numeric
@attribute LDA_TOPIC_11 numeric
@attribute LDA_TOPIC_12 numeric
@attribute LDA_TOPIC_13 numeric
@attribute LDA_TOPIC_14 numeric
@attribute LDA_TOPIC_15 numeric
@attribute LDA_TOPIC_16 numeric
@attribute LDA_TOPIC_17 numeric
@attribute LDA_TOPIC_18 numeric
@attribute LDA_TOPIC_19 numeric
@attribute LDA_TOPIC_20 numeric
@attribute LDA_TOPIC_21 numeric
@attribute LDA_TOPIC_22 numeric
@attribute LDA_TOPIC_23 numeric
@attribute LDA_TOPIC_24 numeric
@attribute LDA_TOPIC_25 numeric
@attribute LDA_TOPIC_26 numeric
@attribute LDA_TOPIC_27 numeric
@attribute LDA_TOPIC_28 numeric
@attribute LDA_TOPIC_29 numeric
@attribute LDA_TOPIC_30 numeric
@attribute LDA_TOPIC_31 numeric
@attribute LDA_TOPIC_32 numeric
@attribute LDA_TOPIC_33 numeric
@attribute LDA_TOPIC_34 numeric
@attribute LDA_TOPIC_35 numeric
@attribute LDA_TOPIC_36 numeric
@attribute LDA_TOPIC_37 numeric
@attribute LDA_TOPIC_38 numeric
@attribute LDA_TOPIC_39 numeric
@attribute LDA_TOPIC_40 numeric
@attribute LDA_TOPIC_41 numeric
@attribute LDA_TOPIC_42 numeric
@attribute LDA_TOPIC_43 numeric
@attribute LDA_TOPIC_44 numeric
@attribute LDA_TOPIC_45 numeric
@attribute LDA_TOPIC_46 numeric
@attribute LDA_TOPIC_47 numeric
@attribute LDA_TOPIC_48 numeric
@attribute LDA_TOPIC_49 numeric
@attribute TECH_TERM_BLEU numeric
@attribute TECH_TERM_Bayes numeric
@attribute TECH_TERM_CCG numeric
@attribute TECH_TERM_CFG numeric
@attribute TECH_TERM_CRF numeric
@attribute TECH_TERM_DAG numeric
@attribute TECH_TERM_DIRT numeric
@attribute TECH_TERM_ED numeric
@attribute TECH_TERM_EM numeric
@attribute TECH_TERM_HMM numeric
@attribute TECH_TERM_HPSG numeric
@attribute TECH_TERM_IAA numeric
@attribute TECH_TERM_Kappa numeric
@attribute TECH_TERM_LBFGS numeric
@attribute TECH_TERM_LCS numeric
@attribute TECH_TERM_LDA numeric
@attribute TECH_TERM_LFG numeric
@attribute TECH_TERM_LM numeric
@attribute TECH_TERM_LP numeric
@attribute TECH_TERM_LSI numeric
@attribute TECH_TERM_LinReg numeric
@attribute TECH_TERM_LogReg numeric
@attribute TECH_TERM_MAP numeric
@attribute TECH_TERM_MERT numeric
@attribute TECH_TERM_METEOR numeric
@attribute TECH_TERM_MI numeric
@attribute TECH_TERM_MIRA numeric
@attribute TECH_TERM_MLE numeric
@attribute TECH_TERM_MRR numeric
@attribute TECH_TERM_MST numeric
@attribute TECH_TERM_MaxEnt numeric
@attribute TECH_TERM_ROUGE numeric
@attribute TECH_TERM_SD numeric
@attribute TECH_TERM_SVM numeric
@attribute TECH_TERM_TAG numeric
@attribute TECH_TERM_TER numeric
@attribute TECH_TERM_TFIDF numeric
@attribute TECH_TERM_WER numeric
@attribute TECH_TERM_XAS numeric
@attribute CLASS {true,false}

@data
0,0,0.333333,0.333333,0.666667,0,0.25,0.25,0,0,1,0.000004,0.461687,0.000025,0.000017,0.000013,0.000235,0.00005,0.000048,0.000007,0.000005,0.000018,0.000006,0.000048,0.000006,0.00014,0.000008,0.000001,0.000005,0.000028,0.000176,0.000007,0.000008,0.000012,0.00006,0.000047,0.000005,0.000008,0.047321,0.442371,0.007851,0.000027,0.194072,0.000005,0.000024,0.000141,0.000013,0.000018,0.000603,0.000004,0.000024,0.000231,0.000012,0.000013,0.000092,0.000275,0.000015,0.000014,0.000068,0.684604,0.018863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291667,0,0,0,0,0,false
0,0,0.333333,0,0,0.25,0.25,1,0,0,0.138458,0.000033,0.426846,0.000043,0.000039,0.000038,0.000032,0.000053,0.000088,0.000377,0.000006,0.000017,0.015692,0.000424,0.000002,0.000001,0.000006,0.000007,0.000007,0.00001,0.000779,0.00002,0.000008,0.000058,0.00013,0.00008,0.000007,0.000004,0.694757,0.625562,0.054589,0.000014,0.113434,0.000028,0.00003,0.000019,0.000324,0.000003,0.00041,0.000088,0.000024,0.000047,0.000006,0.000012,0.00024,0.003168,0.00002,0.000045,0.000033,0.000449,0.000102,0,0,0,0,0.035088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,false
0,0,0.666667,0,0.333333,0.5,1,0,0,0,0.8691,0.000088,0.36582,0.000045,0.000246,0.000015,0.000151,0.000016,0.000007,0.000017,0.00001,0.000008,0.000013,0.000162,0.000014,0.000007,0.000003,0.000016,0.000011,0.000019,0.000068,0.000004,0.00008,0.000029,0.000066,0.000156,0.000011,0.00001,0.683394,0.626358,0.017432,0.000013,0.113745,0.000014,0.000075,0.000012,0.000041,0.000026,0.00125,0.000002,0.000073,0.000156,0.000008,0.000037,0.000028,0.000033,0.000051,0.000032,0.000008,0.12792,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208333,0,0,0,0,0,false
0,0,0,0.666667,0.666667,0.5,0,0,0,0,0.155674,0.000028,0.346296,0.00008,0.000064,0.000094,0.000105,0.000329,0.000036,0.000019,0.000016,0.000024,0.000692,0.000611,0.000018,0.000021,0.000034,0.000031,0.000019,0.000016,0.034618,0.000479,0.000092,0.000015,0.01268,0.000068,0.000018,0.000037,0.025331,0.625196,0.000304,0.000007,0.130876,0.000004,0.000031,0.000102,0.017898,0.000019,0.000982,0.000021,0.000085,0.017998,0.000033,0.000082,0.000016,0.009675,0.000034,0.000099,0.000051,0.62659,0.017844,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291667,0,0,0,0,0,false
0,0,0,0.333333,0.333333,0.5,0.75,0.25,0,0,0.307644,0.000023,0.266179,0.000085,0.000071,0.000018,0.000041,0.000018,0.000007,0.000042,0.000022,0.010966,0.000025,0.000021,0.000002,0.000008,0.000077,0.000015,0.000005,0.000018,0.000037,0.000007,0.004061,0.000015,0.000256,0.000024,0.000005,0.000108,0.74903,0.60654,0.000033,0.000002,0.158249,0.000004,0.000078,0.000086,0.035422,0.000015,0.058124,0.000006,0.00002,0.000207,0.000018,0.036846,0.000032,0.000012,0.000019,0.000075,0.000032,0.060534,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0.066667,0,0,0,false
0,0,0.666667,0.666667,0.333333,0,0.5,0.25,0,0,0.307644,0.000012,0.327623,0.000022,0.000025,0.000003,0.000096,0.000015,0.000008,0.000011,0.000037,0.017579,0.000022,0.000101,0.000006,0.000006,0.000013,0.000023,0.000016,0.000011,0.000139,0.549782,0.000035,0.000016,0.054231,0.000038,0.000007,0.000012,0.000029,0.529658,0.000754,0.000006,0.077605,0.000005,0.000036,0.000069,0.109502,0.00003,0.018688,0.000034,0.00049,0.000092,0.000009,0.002638,0.000151,0.000038,0.000014,0.189779,0.000322,0.000057,0.000172,0,0.142857,0,0,0,0,0,0,0,0,0,0.25,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0.333333,0,0,0.25,0,0,0.203908,0.000016,0.002066,0.000166,0.001024,0.035327,0.000041,0.00001,0.000002,0.000009,0.000004,0.000012,0.495859,0.000055,0.000008,0.000003,0.000015,0.000008,0.000013,0.000009,0.079174,0.000011,0.000035,0.000011,0.000054,0.000074,0.00001,0.000011,0.000016,0.58858,0.000212,0.000001,0.345588,0.000031,0.000016,0.027778,0.000009,0.000018,0.000581,0.010313,0.00001,0.471273,0.000016,0.000029,0.000085,0.000007,0.00003,0.000034,0.000008,0.000019,0.000038,0.057692,0,0,0,0.035088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0.384615,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,false
0,0,0,0,0,0.5,0,0,0,0,0.203908,0.000003,0.143729,0.000034,0.029582,0.000015,0.008871,0.000095,0.000023,0.000005,0.020738,0.000072,0.000017,0.000119,0.000009,0.000003,0.000007,0.00018,0.000018,0.000004,0.000013,0.000009,0.000008,0.000014,0.308229,0.000025,0.000017,0.000673,0.000009,0.412379,0.000084,0.000042,0.460319,0.000007,0.000074,0.000005,0.012502,0.000032,0.013885,0.000005,0.000089,0.000099,0.000032,0.000058,0.000052,0.482865,0.000024,0.000023,0.067392,0.000049,0.000074,0,0.285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039216,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0.208333,0,0.066667,0,0,0.071429,false
0,0,0,0,0,0,0,0.25,0,0,0.307644,0.000022,0.125622,0.000013,0.000058,0.000008,0.069629,0.000037,0.000012,0.000015,0.733099,0.000006,0.000035,0.000351,0.000002,0.000002,0.000002,0.000005,0.000019,0.004102,0.000028,0.000002,0.000018,0.00001,0.000199,0.000018,0.000036,0.000023,0.000005,0.364361,0.025703,0.000004,0.509984,0.000008,0.000089,0.000251,0.000055,0.000033,0.013156,0.000006,0.000043,0.000068,0.000001,0.020692,0.069299,0.000022,0.000074,0.000037,0.000207,0.000003,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0.266667,0,0,0,false
0,0,0,0,0,0.25,0.5,0,0,0,0.242194,0.000028,0.152231,0.00011,0.001465,0.000039,0.000096,0.000264,0.000017,0.000002,0.000081,0.000009,0.955808,0.000204,0.00001,0.000011,0.000018,0.000009,0.000001,0.000008,0.000106,0.000011,0.00001,0.000015,0.00007,0.000013,0.000023,0.000022,0.000007,0.586165,0.016634,0.000019,0.215882,0.000004,0.00004,0.00057,0.000043,0.000036,0.000776,0.000001,0.000287,0.019444,0.000055,0.000046,0.054406,0.000052,0.00002,0.000068,0.00003,0.000011,0.000161,0,0,0,0,0,0,0.833333,0,0.03125,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0.5,0,0,0,0,0.307644,0.00002,0.296514,0.000046,0.000111,0.000002,0.000149,0.003035,0.000008,0.000001,0.000013,0.000064,0.000022,0.000145,0.000011,0.000006,0.000007,0.000001,0,0.00001,0.000048,0.000013,0.000012,0.000007,0.188274,0.000057,0,0.000072,0.000007,0.311025,0.011045,0.00004,0.256047,0.000068,0.000047,0.000039,0.679457,0.000072,0.014915,0.00002,0.000008,0.000041,0.000006,0.000015,0.037899,0.000069,0.000028,0.000094,0.00008,0.000037,0.000054,0,0,0,0,0,0,0,0,0.03125,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.153846,0,0,false
0,0.5,0,0,0,0.25,0.5,0,0,0,0.307644,0.012063,0.054247,0.00008,0.000072,0.000007,0.000094,0.000102,0.000069,0.000006,0.000018,0.000012,0.00002,0.020008,0.013741,0.000009,0.000006,0.000007,0.000005,0.000005,0.000042,0.000029,0.000011,0.000011,0.000179,0.000012,0.000022,0.000025,0.000024,0.324986,0.017893,1,0.069031,0.015254,0.000014,0.000033,0.000024,0.000013,0.040502,0.000009,0.000019,0.000312,0.000006,0.000038,0.055121,0.000061,0.000043,0.000033,0.000042,0.000038,0.000563,0,0,0,0,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0.2,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923,0,0,false
0,0,0,0,0,0.25,0,0,0,0,0.307644,0.000011,0.015184,0.000304,0.000249,0.000026,0.000072,0.000049,0.000008,0.000021,0.000283,0.000074,0.000009,0.0003,0.019004,0.000002,0.000017,0.000025,0.000015,0.000029,0.000082,0.000024,0.000029,0.000014,0.000055,0.002,0.000012,0.000068,0.000011,0.18734,0.000034,0.00001,0.347706,1,0.000039,0.000264,0.000126,0.034746,0.129124,0.000023,0.000007,0.087429,0.000015,0.000119,0.000038,0.000051,0.000113,0.000038,0.028555,0.00002,0.000015,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0.039216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,false
0,0,0,0,0.333333,0,0.5,0.25,0,0,0.138458,0.000022,0.338046,0.000022,0.000022,0.000027,0.485499,0.000029,0.000005,0.000012,0.000006,0.000023,0.000007,0.00005,0.000007,0.000011,0.000007,0.000011,0.000024,0.000004,0.031065,0.000006,0.00003,0.000012,0.000023,0.000018,0.000002,0.000026,0.000016,0.39743,0.000073,0.000005,0.198241,0.000005,0.000004,0.000032,0.000009,0.000004,0.054674,0.00001,0.000041,0.559825,0.000013,0.000022,0.000009,0.000009,0.000046,0.000037,0.000037,0.000025,0.02345,0.028846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454545,0,0,0,0,0,1,0.076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0.666667,0,0.25,0.25,0.25,0,0,0.242194,0.000016,0.16592,0.000071,0.000071,0.562951,0.000022,0.000072,0.00001,0.00001,0.000008,0.000013,0.000043,0.000237,0.000008,0.000004,0.000013,0.000006,0.000015,0.000021,0.074197,0.000141,0.000034,0.000024,0.000485,0.00003,0.000001,0.000541,0.000018,0.561738,0.049941,0.000005,0.117211,0.000011,0.000018,0.000119,0.003989,0.000011,0.053277,0.00001,0.000062,0.303576,0.000007,0.000021,0.00488,0.00002,0.000017,0.000056,0.000039,0.000028,0.000028,0.057692,0,0,0,0,0,0,0,0,0,0.0625,0.25,0.1,0,0,0,0.25,0,0,0,0,0,0,0.166667,0.230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0.333333,0,0.333333,0.25,0.25,0,0,0,0.307644,0.000044,0.315742,0.000082,0.00002,0.435405,0.000054,0.000057,0.000033,0.000034,0.000011,0.000022,0.029291,0.000052,0.000015,0.000014,0.000005,0.000006,0.000024,0.000006,0.000455,0.000007,0.000015,0.000008,0.000188,0.000048,0.000006,0.000032,0.00001,0.392466,0.003991,0.000007,0.219695,0.000007,0.000016,0.000079,0.000057,0.00001,0.044498,0.000019,0.000098,0.32504,0.000004,0.000014,0.000033,0.000021,0.000061,0.000069,0.000035,0.152729,0.000164,0.105769,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.454545,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,false
0,0,0.333333,0,0.333333,0,0,0,0,0,0.081224,0.000071,0.090479,0.000318,0.040276,0.000042,0.000028,0.000047,0.000012,0.000006,0.000036,0.000008,0.000011,0.000156,0.000033,0.000063,0.000003,0.00001,0.000023,0.000008,0.000064,0.000003,0.678841,0.000015,0.000068,0.000007,0.000001,0.00002,0.00004,0.640038,0.03066,0.000013,0.122456,0.000012,0.000045,0.000026,0.000021,0.00001,0.001502,0.000012,0.142203,0.054743,0.000025,0.040802,0.000055,0.000014,0.000056,0.009433,0.000037,0.019325,0.000015,0.009615,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.230769,0,0,0,0,0,0,0,0,0,0,0.066667,0,0.047619,0,false
0,0,0,0.333333,0,0,0.5,0.5,0,0,0.111294,0.00001,0.163898,0.000118,0.000016,0.000013,0.000015,0.000035,0.000018,0.000006,0.000003,0.000002,0.000022,0.000015,0.000012,0.000002,0.000011,0.000003,0.000012,0.000006,0.000036,0.00003,0.050468,0.000013,0.000025,0.000044,0.000011,0.000012,0.000006,0.377407,0.553834,0.000011,0.150724,0.000003,0.000012,0.000026,0.00003,0.000005,0.02756,0.000014,0.000008,0.442643,0.000007,0.000024,0.000031,0.000029,0.000006,0.00002,0.00002,0.000008,0.000025,0.048077,0,0,0,0,0,0,0,0,0,0,0.25,0.3,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0.5,0,0,0.277778,0,0,0,0,0,0,0,0,0,false
0,0,0,0.333333,0.333333,0.25,0,0,0,0,0.176744,0.000024,0.12159,0.000138,0.000076,0.000025,0.000186,0.000079,0.000008,0.000009,0.000014,0.000041,0.000014,0.000019,0.000006,0.000004,0.000031,0.000022,0.000005,0.000014,0.000244,0.000022,0.729845,0.000008,0.000057,0.000021,0.000008,0.000017,0.000012,0.322672,0.000063,0.000013,0.335813,0.000006,0.000027,0.00003,0.000039,0.000034,0.024541,0.000008,0.268941,0.102431,0.000005,0.000025,0.000062,0.000085,0.000017,0.000021,0.000016,0.004776,0.000029,0.038462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230769,0,0,0,0,0,0,0,0,0,0,0.066667,0,0.095238,0,false
0,0,0,0,0.666667,0.5,0.25,0.25,0,0,0.242194,0.000013,0.118859,0.00023,0.000003,0.628511,0.000048,0.000017,0.000024,0.000005,0.000107,0.000007,0.000027,0.000008,0.000004,0.000008,0.000001,0.000005,0.000005,0.000006,0.000137,0.000009,0.000045,0.000013,0.000029,0.007575,0.000003,0.000009,0.000012,0.395876,0.106358,0.000004,0.199668,0.000001,0.000013,0.000013,0.000202,0.000005,0.000045,0.000009,0.000046,0.407151,0.000011,0.000024,0.000013,0.000007,0.000045,0.000017,0.000003,0.000017,0.000056,0.086538,0,0,0,0,0,0,0,0.03125,0,0.5,0,0,0,0,0,0,0.030303,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.333333,0,false
0,0,0.333333,0,0,0.25,0.75,0,0,0,0.155674,0.000025,0.106869,0.000058,0.000025,1,0.000762,0.000103,0.000023,0.000007,0.000012,0.00001,0.000074,0.000042,0.000009,0.000003,0.000007,0.000002,0.000004,0.000014,0.000085,0.000014,0.000047,0.000022,0.000102,0.000048,0.000013,0.000006,0.000009,0.362812,0.011455,0.000005,0.077044,0.000068,0.00003,0.000688,0.000014,0.000014,0.000753,0.000002,0.00002,0.246392,0.000046,0.000016,0.000164,0.000017,0.000018,0.000036,0.000021,0.000013,0.000166,0.086538,0,0,0,0,0,0,0,0.03125,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461538,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,false
0,0,0.333333,0,0,0,0,0,0,0,0.307644,0.000079,0.001701,0.000118,0.000057,0.000092,0.000279,0.00002,0.749677,0.032934,0.000008,0.00002,0.000054,0.000097,0.000002,0.000009,0.000004,0.000005,0.000025,0.000005,0.000046,0.000014,0.000024,0.000013,0.00003,0.000024,0.059235,0.000014,0.000011,0.359797,0.07128,0.00001,0.191676,0.000002,0.000062,0.000047,0.000046,0.000016,0.034484,0.000012,0.01468,0.019674,0.000012,0.000005,0.000144,0.000019,0.000019,0.00008,0.00004,0.000009,0.000065,0,0,0,0.016949,0,1,0,0,0.1875,0,0,0,0,0,0,0,0.25,0.030303,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0.333333,0.333333,1,0.5,0.75,0.25,0,0,0.111294,0.000006,0.121765,0.000058,0.000073,0.000008,0.00004,0.004283,0.000011,0.000028,0.00004,0.000017,0.000059,0.000023,0.000002,0.000004,0.000002,0.000011,0.000005,0.000005,0.000046,0.000017,0.000061,0.000008,0.000055,0.000009,0.000007,0.000026,0.000031,0.510431,0.00012,0.000004,0.059788,0.000011,0.000053,0.869641,0.00247,0.000025,0.000819,0.000001,0.000019,0.359483,0.000016,0.000045,0.000037,0.000008,0.000015,0.000025,0.000025,0.00005,0.000057,0.048077,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0.090909,0,0,0,0,0,0,0.461538,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,false
0,0,0,0,0.333333,0.75,0.25,0,0,0,0.203908,0.000013,0.158849,0.049848,0.000017,0.00002,0.000101,0.000061,0.000021,0.00001,0.000003,0.000018,0.000018,0.000037,0.000007,0.000003,0.000007,0.000019,0.000009,0.000038,0.000053,0.00001,0.000025,0.000048,0.000019,0.000044,0.000018,0.000011,0.000028,0.531064,0.012241,0.000009,0.278433,0.414145,0.000013,0.000028,0.000022,0.000017,0.000725,0.000019,0.000012,0.495622,0.000003,0.000008,0.000111,0.000039,0.000011,0.000099,0.000059,0.000034,0.000073,0.067308,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,false
0,0,0.333333,0,0,0,0,0,0,0,0.307644,0.000119,0.253081,0.000232,0.000423,0.685539,0.000189,0.00006,0.000067,0.00007,0.00005,0.004494,0.000038,0.000379,0.000031,0.064803,0.000049,0.00004,0.000049,0.000022,0.000147,0.00009,0.000102,0.0001,0.00016,0.000051,0.000059,0.000099,0.000156,0.177012,0.000616,0.000012,0.250464,0.000024,0.000117,0.000131,0.000151,0.000072,0.001835,0.000018,0.0001,0.386285,0.000033,0.000456,0.000303,0.000115,0.000253,0.002135,0.000229,0.015944,0.000106,0.048077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,false
0,0,0,0,0.333333,0.25,0.75,0.25,0,0,0.203908,0.000026,0.095315,0.000094,0.000058,0.000022,0.000108,0.00004,0.000017,0.000026,0.000076,0.000013,0.000052,0.070376,0.022651,0.00031,0.000008,0.000013,0.000015,1,0.000051,0.000019,0.000037,0.000009,0.064099,0.000025,0.000037,0.006016,0.051004,0.303088,0.073855,0.000018,0.162561,0.000022,0.000053,0.000115,0.00004,0.000006,0.04601,0.000006,0.000062,0.000205,0.004671,0.000044,0.000223,0.000047,0.000164,0.011023,0.019639,0.000037,0.00006,0,0.5,0,0,0.035088,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.058824,0,0,0.666667,0,0,0,0,0,false
0,0.5,0.333333,0,0,0,0,0,0,0,0.203908,0.000779,0.000354,0.000065,0.00268,0.000032,0.000089,0.020409,0.000027,0.000015,0.000044,0.000026,0.000015,0.000484,0.075427,0.014721,0.000004,0.000017,0.000008,0.000005,0.000123,0.000014,0.000017,0.00003,0.000029,0.000037,0.000011,0.093131,0.917513,0.543638,0.001135,0.000023,0.083947,0.000007,0.073943,0.031721,0.000123,0.000023,0.001219,0.00002,0.000081,0.000078,0.000075,0.014774,0.000332,0.000068,0.023974,0.000056,0.000078,0.000315,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0.333333,0,0,0.5,0,0,0,0,0.217573,0.000139,0.314499,0.000637,0.013736,0.000004,0.00008,0.000251,0.000008,0.00001,0.000024,0.000042,0.000035,0.072968,0.000014,0.000003,0.000005,0.000009,0.000025,0.000032,0.000117,0.000039,0.000117,0.000007,0.126745,0.000065,0.000017,0.443417,0.017022,0.564866,0.000137,0.000016,0.233801,0.00001,0.000121,0.000125,0.000086,0.000019,0.037624,0.000082,0.000027,0.000167,0.00002,0.000013,0.000148,0.000091,0.00005,0.060666,0.019353,0.000162,0.00009,0,0,0,0,0.017544,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230769,0,0,0,0,0,0,0,0,0.083333,0,0,0,0,0,false
0,0.5,0,0.333333,0,0.75,0.5,0,0,0,0.307644,0.000001,0.174851,0.000025,0.049879,0.00002,0.00016,0.000023,0,0.000008,0.000018,0.000004,0.000019,0.327302,0.000001,0.000005,0,0.000004,0.000003,0.000002,0.000065,0.000021,0.000002,0.000011,0,0.001319,0.000005,0.000031,0.598557,0.746161,0.000058,0.000009,0.03962,0.000003,0.00003,0.019939,0.000001,0.000005,0.000706,0.000005,0.000023,0.000048,0.00002,0.000003,0.000079,0.000039,0.000007,0.000107,0.000005,0.000009,0.000007,0,0,0,0,0.175439,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0.5,0,0,0.333333,0,0.5,0,0,0,0.307644,0.00002,0.009219,0.000042,0.023247,0.000019,0.000065,0.000029,0,0.00003,0.000139,0.000034,0.000011,0.006977,0.000009,0.000004,0.000005,0.000003,0.000005,0.000031,0.000043,0.000019,0.00005,0.00001,0.00035,0.000013,0.000005,0.00804,1,0.844773,0.000314,0.000005,0.047984,0.000024,0.000104,0.000071,0.000035,0.000017,0.000677,0.000009,0.00003,0.000051,0.000007,0.000031,0.00644,0.00003,0.000074,0.000138,0.000058,0.022879,0.000082,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0.333333,0,0.25,0,0,0,0,0.307644,0.000036,0.006205,0.000155,0.000089,0.000213,0.000107,0.000504,0.000083,0.000006,0.036835,0.000186,0.000022,0.002476,0.000004,0.000012,0.000268,0.000007,0.000087,0.000007,0.00027,0.000042,0.000029,0.000046,0.031921,0.000023,0.000013,0.042837,0.747777,1,0.000185,0.000051,0,0.000006,0.001971,0.000049,0.0001,0.000027,0.002841,0.000005,0.000074,0.000424,0.000022,0.000401,0.00007,0.000034,0.000795,0.000085,0.000015,0.084305,0.000196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
0,0,0,0.333333,0,0,0,0,0,0,0.203908,0.000018,0.051473,0.00011,0.000093,0.000045,0.000101,0.000134,0.000038,0.000015,0.000037,0.000093,0.000029,0.000073,0.000033,0.000017,0.00002,0.000007,0.000019,0.000015,0.000045,0.000035,0.001035,1,0.000081,0.000042,0.000008,0.000335,0.000011,0.246684,0.000117,0.000005,0.115193,0.000016,0.107548,0.000111,0.000357,0.000058,0.000743,0.000017,0.000018,0.018398,0.000017,0.000081,0.000069,0.000068,0.00009,0.000043,0.000038,0.000144,0.000044,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.047619,0,false
